lat,lng,messid
39.90150487379733,-105.09384654524278,57d2df6f12f143753141eaa1
39.781791059121524,-105.04543314580553,57d2dfb6cf554f22dc243179
39.66630874813386,-105.07831301929654,57d2e09ccf554f22dc24e685
39.68448273162965,-105.03995825587447,57d2e1f512f143753143ccbf
39.6800344162252,-105.026128126964,57d2e35b12f143753144beb1
39.938707513305204,-105.18299792158275,57d2e3a2cf554f22dc2710e2
39.74180775780763,-104.9821580375112,57d2e4bbcf554f22dc27e68d
39.93113702430248,-105.1964644914081,57d2e4f6e541cd01b319ebfa
39.910128110134664,-105.1751398635106,57d2e7b0e541cd01b31be889
39.90564936457784,-105.16243725938287,57d2f0a512f14375314e2e3e
39.910586209244165,-105.17000174621194,57d31915e541cd01b33d496c
39.90623113384791,-105.16881103366536,57d31a7ee541cd01b33e2d08
39.777646226366095,-105.07583359220985,57d3afade541cd01b399f8d4
39.7807202767451,-105.08413316757017,57d3b12112f1437531c661ce
39.77879516797502,-105.07325054313533,57d3b290e541cd01b39bd24b
39.77409188594322,-105.07212147111534,57d3b56212f1437531c933b3
39.79134538213997,-105.05228552134972,57d3b6c512f1437531ca25ce
39.778365796288384,-105.0607936019835,57d3b827e541cd01b39fcca6
39.90882396948445,-105.16848449671924,57d3d16ae541cd01b3b35cca
39.91224845140117,-105.17078608423272,57d3d42012f1437531e0d412
39.90761831611486,-105.160212928719,57d3d83bcf554f22dcc6845a
39.81971958551613,-105.15499432002903,57d3ee1de541cd01b3c8ca6f
39.77873369203533,-105.09514423108138,57d4195712f143753110a320
39.76153770442069,-105.11688572714154,57d41c00cf554f22dcf57a68
39.79902181244954,-105.05342167152205,57d4398112f1437531256245
39.95016625402175,-105.13042141199935,57d443f412f14375312c0e83
39.91011214931607,-105.1749908841766,57d451e3e541cd01b309c3fb
39.821123788339165,-105.03548144718302,57d4664112f143753140f8cd
39.779183006781594,-105.05279118700582,57d46f2d12f143753146257d
39.79959728793965,-105.05295999699895,57d470a612f143753146f583
39.82004312295006,-105.0527557262114,57d4f2f4cf554f22dc738f92
39.77705002049241,-105.06226136418513,57d4f46712f143753190ab17
39.79171070776063,-105.05238016232445,57d4f735cf554f22dc75f1e9
39.88630281528125,-105.0782533727748,57d53030e541cd01b38d049c
39.89986190600975,-105.12963707371094,57d5318f12f1437531b7ecf4
39.84422676959749,-105.09904247541954,57d532f2e541cd01b38ef6a5
39.83954315393586,-105.09882391073302,57d5436112f1437531c3b9f4
39.87778147830353,-105.08443158490456,57d54611e541cd01b39b9686
39.86797925030738,-105.10373639441511,57d54772cf554f22dcaa63d3
39.82634333794344,-105.11259478250383,57d54a39cf554f22dcac4979
39.84431569823573,-105.10780854730547,57d5544acf554f22dcb2c48b
39.87855145971649,-105.09801177044369,57d555afcf554f22dcb3b664
39.87275160437129,-105.12482323037077,57d55706e541cd01b3a68897
39.90857343608364,-105.1690207220415,57d55b06e541cd01b3a90ed2
39.90863321868294,-105.17001623010387,57d56c7c12f1437531ddd51d
39.98720065539846,-105.14254098733781,57d56f2ee541cd01b3b5da27
39.79329275060454,-105.14126444333928,57d5760ae541cd01b3ba40ac
39.77297982918792,-105.05210752752073,57d5837212f1437531ec495a
39.77808207201804,-105.04738134641552,57d584d6e541cd01b3c37f66
39.788315107660154,-105.06598885737358,57d5863c12f1437531ee03bd
39.81995110976892,-105.15508716780161,57d59594cf554f22dcdc93af
39.6800344162252,-105.026128126964,57d59819e541cd01b3cfb00c
39.68100229493217,-105.04181951958735,57d59ae312f1437531facfec
39.79134538213997,-105.05228552134972,57d5c6ef12f14375311560b6
39.82113616518261,-105.03660232550553,57d63603cf554f22dc401e49
39.82463891550171,-105.12960276946038,57d638bd12f14375315c8c84
39.788707862196965,-105.05366380985042,57d64643cf554f22dc4bf887
39.77987082877779,-105.09875024740617,57d64645e541cd01b33dc4e0
39.65868492779062,-104.9994526028735,57d646e012f143753166f9d9
39.7715163966799,-105.03597207657678,57d647ab12f14375316783c1
39.68761408592456,-105.01017368328546,57d64846cf554f22dc4d778b
39.78565641825823,-105.07185852363008,57d64917e541cd01b33fda9f
39.67496995967255,-105.00809491887392,57d649d6cf554f22dc4e8d09
39.67395121674178,-105.00722099363061,57d64c9e12f14375316b3a72
39.79044229693227,-105.05207039576219,57d64daae541cd01b3434246
39.71782572316547,-105.00869029825203,57d6527312f14375316fcf98
39.81798501769926,-105.1513919280012,57d65328cf554f22dc55b0c5
39.67251151769517,-105.00362228234307,57d654e5e541cd01b348ff5a
39.71782572316547,-105.00869029825203,57d654ede541cd01b3490521
39.8185719509584,-105.20710151755557,57d657f0cf554f22dc597a8c
39.83418278112601,-105.0980656551477,57d66488cf554f22dc6445d9
39.8063842545116,-105.04427900394884,57d66622e541cd01b3579c7e
39.80635628031405,-105.04456255069275,57d6679012f1437531815b1d
39.819924537732426,-105.13317709854354,57d6906dcf554f22dc874df3
39.82112262112161,-105.12111251495382,57d69493cf554f22dc8a83b5
39.82105979782409,-105.18263695548055,57d6971be541cd01b37ec31d
39.8224109634001,-105.15293691587263,57d699afcf554f22dc8e87e6
39.82048324733146,-105.19296849028763,57d69db6e541cd01b383c199
39.819007835672764,-105.18933286728364,57d6afa912f1437531b86af6
39.67251151769517,-105.00362228234307,57d6b3a4cf554f22dca0bc42
39.82128102771308,-105.1549087580722,57d6b4e4cf554f22dca1a39d
39.67251151769517,-105.00362228234307,57d6bd0ecf554f22dca79a8f
39.824080599909465,-105.18875589539566,57d6bd12cf554f22dca79e83
39.6813426748886,-105.01135223521028,57d6be8ecf554f22dca8b3ba
39.71782572316547,-105.00869029825203,57d6c95c12f1437531ca8c6f
39.75373506781775,-105.0118792095063,57d6cb97cf554f22dcb1ebd4
39.737684363625476,-105.04897166030591,57d6cd52cf554f22dcb33167
39.77616629993555,-105.0025576963553,57d6d0cacf554f22dcb5885f
39.68696202315562,-105.00457361235044,57d6d3d2cf554f22dcb7bd19
39.681827627576745,-105.01122928909574,57d6d542e541cd01b3aacf40
39.65706017471052,-104.99806350361192,57d6d6ae12f1437531d3dbaf
39.64372721738092,-104.99532032786553,57d6d95ce541cd01b3ad9beb
39.6800344162252,-105.026128126964,57d6dc06e541cd01b3af757f
39.67251151769517,-105.00362228234307,57d6dd6b12f1437531d8762e
39.820658676906376,-105.15531345645017,57d6e851cf554f22dcc709f8
39.6543169193735,-104.99784441646185,57d6f02912f1437531e72cf8
39.81718432062199,-105.20018203099858,57d71059cf554f22dce480c6
39.68152108201428,-105.0194129876995,57d716a1cf554f22dce8b6b6
39.68106462546268,-104.99947470449088,57d799d3cf554f22dc3f0d8e
39.67251151769517,-105.00362228234307,57d79b3c12f143753159fe78
39.77726661517997,-105.07417656403977,57d79c31cf554f22dc40bc1e
39.767284384597794,-105.06380572586158,57d79f0ecf554f22dc42f332
39.77874197809281,-105.05906284718537,57d7a07ccf554f22dc4418ac
39.67251151769517,-105.00362228234307,57d7a0e0cf554f22dc4470cd
39.790192999179595,-105.0524734821291,57d7a1f012f14375315efe5b
39.680913375217266,-105.0098118476142,57d7a4a812f1437531610b96
39.74281365406377,-105.08090082123378,57d7aebde541cd01b340bedf
39.80572773129722,-105.04566802994134,57d7ba5de541cd01b34a99d2
39.82690042592979,-105.2158949862683,57d7d125e541cd01b35d7077
39.81790672307875,-105.1490442415333,57d7d799e541cd01b362d7ff
39.777603974304554,-105.14017746490427,57d7dd72e541cd01b3679084
39.74875722851157,-105.10217522126564,57d7e2b712f143753194bb62
39.68007003797108,-105.00911163903439,57d8046ccf554f22dc95c198
39.682559369148464,-105.02673200844995,57d8075ce541cd01b38822ff
39.68118725668331,-105.01139842118023,57d808cce541cd01b38936b4
39.67707533412206,-105.01377284286987,57d80d4412f1437531b579b5
39.676543007008455,-105.01468516999778,57d8105512f1437531b7b720
39.79239841110005,-105.04986671814072,57d82074e541cd01b39b5b52
39.682122099251465,-105.00921617364781,57d82083cf554f22dcab3f72
39.674823391523674,-104.99559358778626,57d8232ee541cd01b39d5ed3
39.68019222966298,-105.0107300294502,57d8249acf554f22dcae4c00
39.680291977208164,-105.00957286535099,57d82604cf554f22dcaf566b
39.81756909409522,-105.1483741725801,57d8277fcf554f22dcb07ff0
39.733259776294474,-104.98247855245526,57d8278acf554f22dcb08899
39.65706017471052,-104.99806350361192,57d8294d12f1437531ca8e2a
39.82028079944051,-105.18845650539701,57d829d112f1437531caf7ea
39.73059528876258,-104.9746326308514,57d829f9cf554f22dcb26387
39.67939645999454,-104.99509505173219,57d82aa9cf554f22dcb2e029
39.671627065352794,-105.00615386392785,57d82bff12f1437531cc76ea
39.687056032766165,-105.01618302418383,57d82d5512f1437531cd6f69
39.679967091703936,-105.02383116760288,57d82ebfe541cd01b3a5e27b
39.82020511824112,-105.1355448847618,57d82f5f12f1437531ced951
39.21430954093991,-104.73327515821597,57d82ffee541cd01b3a6c819
39.81869610234945,-105.15584917049583,57d831f8cf554f22dcb846fd
39.82273623217144,-105.18425144264654,57d83490cf554f22dcba3497
39.82135404382399,-105.15897680233056,57d83726e541cd01b3ac0de8
39.68033856629273,-105.00881418276954,57d840a9cf554f22dcc3207b
39.68048028853902,-105.00601969517633,57d846f712f1437531e04643
39.779110719312044,-105.0456891912037,57d84caecf554f22dccbba86
39.78035149543349,-105.05304731961023,57d8505712f1437531e6e11b
39.77960158583416,-105.05455921507591,57d852a1e541cd01b3bfcda2
39.789533650941095,-105.05231677926989,57d857d5cf554f22dcd354dd
39.781696196466875,-105.04394430397554,57d860f412f1437531f216d8
39.79048827629933,-105.05104223871983,57d8636212f1437531f3a6b9
39.80597704946112,-105.01409273942575,57d86d6de541cd01b3d131db
39.79061965790831,-105.05188506198829,57d8753c12f1437531ff3bea
39.80683327337815,-105.01248615862767,57d8cdf7e541cd01b30d59a6
39.80599275511328,-105.01399955220344,57d8d001e541cd01b30eab95
39.764878722983795,-105.07730475250803,57d8d577cf554f22dc223667
39.78771560045467,-105.03281957027475,57d8d7b912f14375313c88c3
39.78713207318657,-105.06444164462769,57d8da0b12f14375313e127f
39.786055489607094,-105.05256854478304,57d8dccfe541cd01b3171f7c
39.777301995113376,-105.08314838359497,57d8e77de541cd01b31ec0f9
39.665827409315895,-105.03839481199516,57d8e9b112f1437531497ac8
39.68713593083137,-105.00980689240114,57d8eb11e541cd01b3217bae
39.77340671220119,-105.07422045415896,57d8ec5e12f14375314b7a98
39.67251151769517,-105.00362228234307,57d8ec71cf554f22dc327c36
39.7768769875667,-105.07622349704418,57d8edebe541cd01b32387d6
39.77774173618135,-105.07457742439064,57d8ef57cf554f22dc34803b
39.6543169193735,-104.99784441646185,57d8f0aecf554f22dc35703d
39.778887660619226,-105.07511801526547,57d8f0c3e541cd01b3258e46
39.779183006781594,-105.05279118700582,57d8f22f12f14375314fabfd
39.79082640743486,-105.0458293416732,57d8f547e541cd01b328df8a
39.76377903986984,-105.08297813159656,57d90254cf554f22dc430551
39.80506967388021,-105.04239831469722,57d9087d12f143753161561f
39.78218072533669,-105.08454849945515,57d9156d12f14375316c40b9
39.67251151769517,-105.00362228234307,57d92017e541cd01b34c98e3
39.67251151769517,-105.00362228234307,57d9218412f1437531768490
39.688338035278846,-105.0063867949312,57d924c2cf554f22dc605ea9
39.65706017471052,-104.99806350361192,57d92622e541cd01b351b04a
39.803885271132245,-105.04263260705963,57d9265112f14375317a8280
39.77312301640489,-105.05225401840217,57d92882e541cd01b353affe
39.734803772056054,-104.98346831112289,57d93174cf554f22dc6af557
39.80568216394653,-105.04364181003488,57d93f2ae541cd01b36620b9
39.82115904777241,-105.19307718278291,57d94fb112f14375319b5596
39.81820719729031,-105.15300367024915,57d95638cf554f22dc87be20
39.79820792371958,-105.0942961612387,57d9582112f1437531a1e581
39.76073476178693,-105.1318820278091,57d95ab812f1437531a3e292
39.67251151769517,-105.00362228234307,57d96e7acf554f22dc9a980d
39.681450468056305,-105.00074070827887,57d972bc12f1437531b62a10
39.68168152299558,-105.00751671516295,57d9741e12f1437531b72818
39.656562590831086,-105.00156708363488,57d97595e541cd01b38ff42d
39.72795233939888,-105.04303580431583,57d97bd712f1437531bd0133
39.67624179422451,-105.01762892774659,57d97d2be541cd01b3957d5b
39.68723103192888,-105.0098342684386,57d97e7ecf554f22dca64c9d
39.68122052067254,-105.00851979470023,57d97fe3cf554f22dca73d19
39.68229517916887,-105.00908547698914,57d99107cf554f22dcb36559
39.68122187085713,-105.00854783830724,57d9950912f1437531cea21b
39.80583563821163,-105.01461485519329,57d9bdcce541cd01b3bff5bd
39.77700395313858,-105.08223910368551,57d9c7ce12f1437531ee50bd
39.77843652687702,-105.0521151298577,57d9cc31cf554f22dcd86f21
39.79275643368377,-105.06086693746849,57d9cf66cf554f22dcda6399
39.70949963118558,-105.06153890388275,57da3514e541cd01b3088188
39.71782572316547,-105.00869029825203,57da3ee612f143753136a415
39.6800344162252,-105.026128126964,57da404ecf554f22dc1ee183
39.80596644561331,-105.04355228360528,57da613dcf554f22dc38c851
39.80566335925477,-105.04358183679649,57da62ac12f1437531530ad8
39.67251151769517,-105.00362228234307,57daa421cf554f22dc72fb21
39.6800344162252,-105.026128126964,57daa77a12f14375318dc969
39.67722630162466,-105.01314552541915,57daa8e3e541cd01b367ee72
39.79454650620655,-105.08720859182759,57daaa57cf554f22dc77f2ee
39.76052055308916,-105.11654384627472,57daad1fe541cd01b36b5b33
39.74875722851157,-105.10217522126564,57daafbdcf554f22dc7c4315
39.81198081916425,-105.15010554997657,57dab1c012f143753195f508
39.82039953866166,-105.15914434237808,57dab88e12f14375319b6de7
39.82020511824112,-105.1342771994272,57dabea6cf554f22dc882531
39.653771484250726,-104.99894947904352,57daca5d12f1437531a90399
39.67655112853205,-105.01530496632927,57dace9ccf554f22dc945b9b
39.68130932149967,-105.00928558214545,57dad14712f1437531ae4a71
39.68183143416147,-105.0093817571518,57dad2f212f1437531af7d1c
39.67465427276115,-105.00518715712894,57dae3a7e541cd01b394927a
39.82575173748549,-105.21419341286658,57daf809cf554f22dcb0f85d
39.804113379032195,-105.05755127580112,57db0a54cf554f22dcbbaf30
39.81643855062235,-105.1486200045493,57db0d9212f1437531d5626b
39.8162446747794,-105.16098382649643,57db1af8cf554f22dcc52a40
39.68212971746847,-105.00927095974482,57db8ea612f14375311e7784
39.67251151769517,-105.00362228234307,57db9008e541cd01b3f8f277
39.807665827824785,-105.01019665951404,57db90f712f14375311fe287
39.676374206358055,-105.01502444350326,57db916f12f14375312030fe
39.68160615153086,-105.01827690887917,57db92e7cf554f22dc092c8b
39.77410893953985,-105.0818382001657,57db92f3cf554f22dc09338e
39.77799913991339,-105.07631322734531,57db9457e541cd01b3fbb805
39.77440883366628,-105.08066661327548,57db95b7e541cd01b3fcb1b3
39.676291662380706,-105.01292260220676,57db960de541cd01b3fcef3b
39.789817588639664,-105.05162358120023,57db9720e541cd01b3fda681
39.790145753085724,-105.05277405687448,57db984f12f143753124bbc6
39.79171874217576,-105.0536801338163,57db990312f14375312542d8
39.7698364951304,-105.03354521125763,57db9ae5e541cd01b3004698
39.80563144321458,-105.04397165838743,57dbb23b12f14375313a99af
39.81819080335575,-105.14202614469693,57dbb260e541cd01b3149257
39.816986505337375,-105.15001725359555,57dbbb8be541cd01b31cbf74
39.817027917895985,-105.142458431915,57dbc046cf554f22dc2ef817
39.8208440462529,-105.17044348356418,57dbc6d112f14375314c989d
39.777857504040824,-105.1332323488607,57dbdbcfe541cd01b3389457
39.82221899738343,-105.19566165913598,57dbdcf7cf554f22dc47fae9
39.70949963118558,-105.06153890388275,57dbde1412f143753160365a
39.82087122926261,-105.1754638732937,57dbe996cf554f22dc52555b
39.82020511824112,-105.1342771994272,57dbf40f12f1437531719bf1
39.82611349328294,-105.10633968359323,57dbf8f6cf554f22dc5e3c2d
39.679201330289985,-105.01043094251717,57dbfb1de541cd01b350f05e
39.816123929963624,-105.05220739007409,57dbfbb3cf554f22dc605639
39.82216241945332,-105.2169344714169,57dbfdcdcf554f22dc620871
39.80298543938597,-105.00331658448378,57dbfe6ae541cd01b3537f86
39.82729926293445,-105.18517784379506,57dc0812cf554f22dc69c00b
39.81748941314361,-105.16633876929083,57dc0aa912f143753182ce45
39.67718931461,-105.02536555572206,57dc1581cf554f22dc73daf2
39.67084890796487,-105.0011197452043,57dc1870cf554f22dc760914
39.68005902618023,-105.00570681322208,57dc20c0cf554f22dc7bff0c
39.68113647216474,-105.00785405070994,57dc220f12f143753193df77
39.68005902618023,-105.00570681322208,57dc2374e541cd01b36ef17b
39.796928550217174,-105.05227551652101,57dc2848e541cd01b372647d
39.82112262112161,-105.12111251495382,57dc5213cf554f22dc9cce6e
39.779549683549625,-105.10575709276468,57dc5725cf554f22dc9fc457
39.79059140472136,-105.03561290293976,57dd0cc5e541cd01b3fa99a1
39.79370707595374,-105.10866499106194,57dd0e7fe541cd01b3fbe70c
39.777301995113376,-105.08314838359497,57dd0ffae541cd01b3fcfd4f
39.72883930096683,-104.97475006959769,57dd1513e541cd01b300d034
39.77000108172357,-105.10834545484852,57dd185ce541cd01b3034e7c
39.73639850861705,-105.04844345822043,57dd198512f1437531294aeb
39.72177312325417,-104.95394939255046,57dd1b0a12f14375312a5d4a
39.75208578421582,-104.98043639516922,57dd33c812f14375313bbcb6
39.754576003155286,-104.988242488363,57dd3529e541cd01b317fac9
39.779158141539234,-105.08650704539318,57dd480ecf554f22dc33d9a1
39.81697608319612,-105.15308215805253,57dd5c9ecf554f22dc415111
39.81734723286595,-105.14749518867843,57dd6156e541cd01b33521fe
39.81724537404999,-105.14755949458188,57dd63f6e541cd01b336d15b
39.82174508778417,-105.15568521586954,57dd691ee541cd01b33a194c
39.82098506478434,-105.1569976833396,57dd9ab6cf554f22dc68ecaf
39.77353606894717,-105.11663189120877,57ddb914cf554f22dc7a7638
39.721603165242136,-105.0175071982674,57de4bda12f1437531dfcf31
39.82752271744363,-105.03451171107682,57de546dcf554f22dcd13298
39.78107772434479,-105.10658406845968,57de55f412f1437531e69db1
39.71782572316547,-105.00869029825203,57de5a86cf554f22dcd5590a
39.722649900577075,-105.0089312323162,57de5d6b12f1437531ebb236
39.71782572316547,-105.00869029825203,57de6214e541cd01b3cb7c53
39.731706565265064,-104.9921045295093,57de6605e541cd01b3ce3aab
39.74180775780763,-104.9821580375112,57de676112f1437531f27139
39.82311856330749,-105.21761340047644,57de6a0312f1437531f43916
39.71782572316547,-105.00869029825203,57de6b98cf554f22dce11d2b
39.73053584413659,-104.99549521063129,57de6cf512f1437531f643ea
39.727081818093595,-104.99621409318911,57de7543cf554f22dce785a8
39.71782572316547,-105.00869029825203,57de7811cf554f22dce95b4f
39.779158141539234,-105.08650704539318,57de7ae2cf554f22dceb2a40
